first_name_player_1,last_name_player_1,first_name_player_2,last_name_player_2,drink_pref_player_1,drink_pref_player_2,start_block,contact,channel
Robbyn,Pocklington,Stacey,Gipp,Wein + Cola,Bier,F,sgipp19@ucsd.edu,email
Tatum,Retallick,Sigfried,Durante,Wein + Almdudler,Wein + Almdudler,F,sdurante1a@gravatar.com,email
Findlay,Sheen,Ashlan,Cisneros,Wein + Cola,Wein + Frucade,F,acisneros1b@cam.ac.uk,email
Tanitansy,Corde,Woodie,Pethybridge,Wein + Mineral,Wein + Almdudler,B,wpethybridge1c@ucsd.edu,email
Paola,Basillon,Noe,Duckfield,Wein + Frucade,Bier,F,nduckfield1d@discuz.net,email
Tucky,Onions,Ethan,Merrigans,Wein + Almdudler,Wein + Frucade,D,emerrigans1e@vkontakte.ru,email
Priscella,Sullens,Ashil,Olliver,Wein + Mineral,Bier,D,aolliver1f@ning.com,email
Zorine,MacDearmont,Halli,Attac,Wein + Almdudler,Bier,E,hattac1g@cisco.com,email
Vita,Brodway,Caprice,Jansky,Bier,Bier,E,cjansky1h@mtv.com,email
Kerstin,Foch,Mattheus,Dowsey,Wein + Cola,Wein + Cola,F,mdowsey1i@miitbeian.gov.cn,email
Lyon,Steptow,Bernhard,Bettenson,Wein + Frucade,Wein + Mineral,F,bbettenson1j@yolasite.com,email
Rubin,Hibling,Karen,Arnau,Bier,Wein + Cola,D,karnau1k@usatoday.com,email
Aguistin,Penas,Davida,Farlane,Wein + Almdudler,Wein + Mineral,E,dfarlane1l@jugem.jp,email
Joaquin,Lefley,Ave,Wiley,Wein + Cola,Wein + Almdudler,A,awiley1m@oaic.gov.au,email
Angeline,Cathersides,Ondrea,Trumble,Wein + Cola,Bier,F,otrumble1n@istockphoto.com,email
Innis,Blackesland,Jobi,Wade,Wein + Frucade,Bier,C,jwade1o@trellian.com,email
Cortie,Cuncarr,Scarlet,Vokes,Wein + Almdudler,Wein + Frucade,F,svokes1p@seesaa.net,email
Lenora,Cole,Lonnie,Manville,Bier,Wein + Almdudler,D,lmanville1q@biglobe.ne.jp,email
Aksel,Curle,Blithe,Glasper,Wein + Almdudler,Wein + Cola,A,bglasper1r@issuu.com,email
Leif,Wickens,Husein,Cove,Bier,Wein + Almdudler,C,hcove1s@wikipedia.org,email
Brigit,Allbones,Artemas,Weddell,Wein + Frucade,Wein + Frucade,F,aweddell1t@digg.com,email
Lorette,Kaygill,Randal,Gronw,Wein + Frucade,Wein + Frucade,E,rgronw1u@smh.com.au,email
Darbie,August,Rosalinde,Causer,Wein + Frucade,Wein + Almdudler,A,rcauser1v@comcast.net,email
Jamal,McCrohon,Wang,Splevin,Wein + Mineral,Wein + Frucade,E,wsplevin1w@time.com,email
Thorin,Dinnington,Burnaby,Pincott,Wein + Mineral,Wein + Cola,F,bpincott1x@narod.ru,email
Sher,Bugs,Katleen,Cossum,Bier,Wein + Almdudler,C,kcossum1y@hatena.ne.jp,email
Tawsha,Cristofanini,Noam,Gillespey,Wein + Mineral,Wein + Mineral,D,ngillespey1z@wikimedia.org,email
Gabe,Penas,Erl,Pellington,Wein + Frucade,Wein + Frucade,B,epellington20@eventbrite.com,email
Harri,McLanachan,Godard,Lamzed,Wein + Mineral,Wein + Mineral,B,glamzed21@cnn.com,email
Birk,Lawrey,Lura,Di Pietro,Wein + Mineral,Wein + Almdudler,B,ldipietro22@github.io,email
Ennis,Vezey,Averil,Hardwell,Wein + Almdudler,Wein + Frucade,D,ahardwell23@ucoz.com,email
Maxy,Jeacocke,Susanetta,Blandamere,Bier,Wein + Almdudler,D,sblandamere24@abc.net.au,email
Peria,Killock,Evaleen,Bergstram,Bier,Bier,D,ebergstram25@statcounter.com,email
Wynn,Jandel,Asa,Rennocks,Wein + Mineral,Wein + Mineral,E,arennocks26@diigo.com,email
Christie,Rimmington,Pollyanna,Manley,Wein + Cola,Wein + Mineral,F,pmanley27@go.com,email
Allx,Rousell,Collie,Cathrall,Wein + Cola,Wein + Cola,A,ccathrall28@sourceforge.net,email
Georgine,Bazelle,Zandra,Menilove,Wein + Mineral,Bier,B,zmenilove29@storify.com,email
Grannie,Slyford,Fonz,Cuxson,Wein + Almdudler,Wein + Frucade,A,fcuxson2a@nifty.com,email
Ben,Tregunna,Dahlia,Fochs,Wein + Cola,Bier,A,dfochs2b@spiegel.de,email
Brion,Carlyle,Lettie,Kener,Wein + Almdudler,Wein + Cola,D,lkener2c@china.com.cn,email
Sapphira,Chatres,Mignon,Sherrum,Bier,Wein + Mineral,A,msherrum2d@tripod.com,email
Sigmund,Kerwen,Tommie,Ertel,Wein + Almdudler,Wein + Frucade,E,tertel2e@dmoz.org,email
Yorgos,Lavalde,Langston,Rawdall,Wein + Frucade,Bier,D,lrawdall2f@macromedia.com,email
Katee,Edmondson,Thedrick,Densie,Wein + Mineral,Wein + Mineral,C,tdensie2g@symantec.com,email
Katina,Delafoy,Hugibert,Espinal,Wein + Cola,Wein + Almdudler,D,hespinal2h@ocn.ne.jp,email
Emelda,Timby,Maryanne,Pamphilon,Wein + Cola,Wein + Cola,E,mpamphilon2i@ocn.ne.jp,email
Del,Coulton,Bryant,Florentine,Wein + Mineral,Wein + Cola,D,bflorentine2j@digg.com,email
Hercule,Padgham,Rozina,Creeboe,Wein + Cola,Wein + Mineral,B,rcreeboe2k@dedecms.com,email
Olga,Peare,Erma,Devlin,Bier,Wein + Almdudler,B,edevlin2l@eepurl.com,email
Riobard,Filson,Gray,Scurman,Wein + Mineral,Wein + Cola,C,gscurman2m@hugedomains.com,email
Isa,Buddleigh,Lorry,Jensen,Wein + Mineral,Wein + Almdudler,D,ljensen2n@wix.com,email
Ferdie,O'Neary,Perle,Kleinholz,Wein + Cola,Bier,F,pkleinholz2o@va.gov,email
Cly,Constanza,Forrest,Swadling,Wein + Mineral,Wein + Almdudler,B,fswadling2p@lycos.com,email
Davin,Lyttle,Mal,Borgnol,Wein + Frucade,Wein + Frucade,F,mborgnol2q@go.com,email
Sloane,Jacketts,Merrielle,Lambertazzi,Wein + Cola,Wein + Almdudler,B,mlambertazzi2r@youtu.be,email
