email,first_name_1,last_name_1,first_name_2,last_name_2,drink_pref_player_1,drink_pref_player_2,time_pref
lyvens1i@accuweather.com,Celie,Tinman,Leif,Yvens,Wein + Mineral,Bier,B
jsommerville1j@arstechnica.com,Redford,Konzel,Jeniece,Sommerville,Wein + Frucade,Wein + Mineral,A
npeaurt1k@ebay.com,Julieta,Dessant,Nappie,Peaurt,Wein + Almdudler,Wein + Almdudler,C
btapton1l@jiathis.com,Malachi,Vedstra,Bevvy,Tapton,Wein + Mineral,Wein + Cola,E
gfairhead1m@stanford.edu,Marigold,McCullouch,Gertrude,Fairhead,Bier,Bier,E
jmccaghan1n@newsvine.com,Donall,Geill,Jen,McCaghan,Wein + Almdudler,Wein + Frucade,D
dgrieve1o@xrea.com,Siana,Cullum,Dylan,Grieve,Wein + Almdudler,Wein + Almdudler,F
rscawen1p@nydailynews.com,Cherrita,Primett,Ruthi,Scawen,Wein + Almdudler,Wein + Frucade,A
ajimeno1q@homestead.com,Della,Costan,Amargo,Jimeno,Wein + Mineral,Bier,E
tseston1r@hud.gov,Brittaney,Exroll,Tiff,Seston,Wein + Frucade,Wein + Mineral,E
sramsdale1s@angelfire.com,Sheelah,Slee,Sloane,Ramsdale,Wein + Mineral,Wein + Almdudler,D
alauret1t@opensource.org,Willem,Radsdale,Alard,Lauret,Wein + Frucade,Bier,B
vbossom1u@bandcamp.com,Brooke,Vanlint,Vince,Bossom,Wein + Almdudler,Wein + Mineral,B
tmaren1v@dyndns.org,Gal,Palmar,Tannie,Maren,Wein + Mineral,Wein + Almdudler,E
rclemens1w@quantcast.com,Terrill,Lehr,Rhona,Clemens,Wein + Almdudler,Wein + Almdudler,D
bfilpo1x@posterous.com,Homere,Skoggings,Baird,Filpo,Wein + Almdudler,Wein + Mineral,A
droger1y@imageshack.us,Zeke,Bagnal,Der,Roger,Wein + Cola,Wein + Cola,A
ojarnell1z@mozilla.org,Marta,Schust,Oliviero,Jarnell,Wein + Frucade,Wein + Mineral,B
kscryne20@irs.gov,Anne,Shilladay,Katharyn,Scryne,Wein + Mineral,Wein + Almdudler,E
kcavill21@vkontakte.ru,Pet,Goosey,Kristine,Cavill,Bier,Wein + Frucade,F
jbohlingolsen22@hud.gov,Emanuele,Hawkridge,Jefferson,BoHlingolsen,Bier,Wein + Mineral,F
jhutchinges23@about.me,Ulysses,Trotman,Johannah,Hutchinges,Bier,Bier,F
nkarpenya24@google.co.jp,Miltie,Beltzner,Nicky,Karpenya,Wein + Cola,Wein + Almdudler,C
kabramovitch25@last.fm,Standford,Friskey,Kalinda,Abramovitch,Wein + Cola,Wein + Mineral,C
ghuggan26@timesonline.co.uk,Kipp,Stennine,Gregoire,Huggan,Bier,Wein + Frucade,B
dmeni27@si.edu,Merci,Tolan,Dorotea,Meni,Wein + Frucade,Wein + Cola,C
bhaining28@github.com,York,Ketteman,Blanch,Haining,Bier,Bier,A
jhurcombe29@prlog.org,Urbano,Cousens,Joey,Hurcombe,Wein + Mineral,Wein + Almdudler,B
gjouannin2a@sphinn.com,Gerta,Lindblad,Gretel,Jouannin,Wein + Frucade,Wein + Cola,A
swrist2b@oaic.gov.au,Netti,Gotling,Saxon,Wrist,Wein + Mineral,Bier,C
zchastang2c@opera.com,Marlon,Stonebridge,Zonnya,Chastang,Wein + Frucade,Wein + Mineral,D
bmccrory2d@psu.edu,Laurie,Banbury,Bertha,McCrory,Wein + Frucade,Wein + Frucade,A
zpiller2e@census.gov,Christin,Craister,Zollie,Piller,Wein + Frucade,Wein + Frucade,F
bheaseman2f@ycombinator.com,Filia,Oglevie,Barnard,Heaseman,Wein + Cola,Wein + Mineral,E
kbeattie2g@taobao.com,Shanda,Loseby,Kimble,Beattie,Wein + Cola,Bier,A
wsperling2h@prnewswire.com,Jethro,Dashkovich,Wyatan,Sperling,Wein + Almdudler,Wein + Mineral,C
